environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,50,343232.63671875,11943163677.320408,0.6754475269615384,2786,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,55,377493.265625,12144992807.338974,0.7038068341729686,2755,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,60,411735.19921875,12476016910.509317,0.7044047522636392,3159,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,65,446082.40234375,12616997776.885792,0.6915159902097997,3092,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,70,480386.83984375,12868404235.688108,0.7111631462981283,3135,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,75,514735.48046875,12946645032.67424,0.7073670297498742,3263,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,80,549084.87890625,13191057265.048752,0.7136374176522406,3385,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,85,583430.4921875,13111225056.075737,0.7064942818676057,3198,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,90,617736.84765625,13318937261.257078,0.7101214149685445,3377,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,95,652124.33984375,13440566292.265324,0.717504330408291,3441,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,4,4,100,686476.6171875,13705161578.59231,0.723722623360537,3591,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,0,0.0,2551411715.574771,0.42161678933325547,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,5,29987.845703125,2940609243.8293395,0.43361527238531883,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,10,59963.640625,3233206760.431783,0.4408732956875732,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,15,89985.9921875,3277839957.0867147,0.44341553125060745,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,20,119985.49609375,3360249077.087404,0.44521151419393146,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,25,149996.67578125,3847018406.0992775,0.4754340829900158,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,30,180007.240234375,4284983422.8006587,0.4793640696315024,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,35,210033.51171875,4301445003.759756,0.4818411426299497,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,40,240005.353515625,4619749067.328654,0.486911556189942,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,45,269964.083984375,4549285626.110296,0.4915234134730537,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,50,299903.9453125,4605260017.218821,0.49502800636379907,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,55,329891.513671875,4362912519.25346,0.4835426865310978,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,60,359936.44140625,4541982492.236745,0.4818945234312542,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,65,389938.607421875,4571894798.370652,0.4825700830039544,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,70,419926.490234375,4795858511.677665,0.4914211870947831,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,75,449957.525390625,4614612906.757609,0.4836527799540643,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,80,480011.580078125,4940868408.528624,0.49826427507533827,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,85,510050.11328125,5005875810.852903,0.49703623431449306,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,90,540069.123046875,4818309973.84981,0.4921644888447544,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,95,569911.98046875,4849480269.941067,0.49534532525001196,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,5,5,100,599858.73828125,4834011797.693556,0.48838098367071797,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,0,0.0,2560246165.9066963,0.42715324338726623,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,5,33488.375,3364565830.4389377,0.44882948022327135,1314,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,10,67001.39453125,3938543545.3812227,0.462818973527075,1970,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,15,100602.69921875,4451174366.701611,0.4773902184640001,1812,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,20,134028.9609375,4421735277.948127,0.47370772450722104,1712,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,25,167573.69921875,4879673804.544078,0.49630971300270305,1899,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,30,201061.7109375,5001714482.134124,0.48822324833247865,1949,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,35,234454.0390625,5285098093.640431,0.5068225117810121,2269,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,40,267980.3515625,5343760222.885516,0.5021282379524331,2523,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,45,301579.3984375,5544737005.919736,0.5062487239412345,2018,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,50,335002.4453125,5783301100.475132,0.5122474325346912,2316,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,55,368515.16796875,6145460052.797741,0.5349761468181272,2174,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,60,402035.640625,6366074542.873717,0.5477602505796849,2223,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,65,435641.546875,6604944821.392533,0.5433806240931927,2113,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,70,469073.55859375,6480921600.590432,0.544462433965743,2447,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,75,502574.5546875,6514953690.052794,0.5398459546214163,2514,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,80,536070.28515625,6730053381.577166,0.5422424558565662,2819,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,85,569554.6328125,7108564798.758649,0.5567063918031384,1981,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,90,603011.15625,7737092046.770128,0.5716761608002373,1982,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,95,636483.34765625,7989032517.058118,0.576064942061948,1969,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,5,5,100,669916.17578125,9162300268.07011,0.6285147049535482,2275,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,0,0.0,2597181867.1907706,0.42453548011984765,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,5,35558.16015625,2913993049.2659106,0.4340692613188384,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,10,70728.49609375,2973599670.620523,0.43696447394297894,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,15,105793.8671875,3239699192.9862037,0.4436228834103904,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,20,140736.1484375,3544494764.062157,0.4478576270696355,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,25,175917.33203125,3659624157.6169558,0.45446292741226335,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,30,211138.22265625,3821391673.0620437,0.4602351163036874,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,35,246705.00390625,3744224374.811361,0.4577765436161157,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,40,281647.796875,3772556574.2142725,0.459760200925728,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,45,316499.07421875,3714592521.8135505,0.4582753623695815,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,50,351320.4453125,4037904370.1688523,0.46806352724469014,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,55,385935.11328125,3906379036.531015,0.46364240535431683,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,60,420559.9375,3901708284.3850594,0.4625793018858143,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,65,455359.25390625,3917669397.42089,0.46390325653625386,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,70,490281.765625,4164392074.318129,0.4719039031562643,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,75,525111.93359375,5640832850.043661,0.5311930349141855,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,80,559889.9921875,5889236246.54236,0.5344099123246452,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,85,594348.640625,6191825672.14971,0.5462951382572144,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,90,628854.3671875,6074094072.87856,0.5445597507905726,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,95,664233.50390625,5464751480.333743,0.5169143012597355,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,5,5,100,699394.7109375,5399078738.583143,0.5123832928524509,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,0,0.0,2552220127.357928,0.4232221071512577,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,5,34361.90625,3356987306.342565,0.4507636841915311,1167,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,10,68754.72265625,4714383817.011614,0.4983519708516684,1342,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,15,103137.90234375,4793322729.161742,0.4970675094986411,1622,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,20,137487.484375,5122735322.070353,0.500436561040346,1894,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,25,172002.56640625,5166615078.027854,0.49991776785864905,1536,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,30,206405.6328125,6534733690.977035,0.5591136579418878,1697,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,35,240910.50390625,6657673892.7286415,0.5614268736341197,1901,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,40,275398.29296875,7288248191.940137,0.5816786189341345,1968,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,45,309817.16796875,7172177660.70939,0.5621320584331743,2007,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,50,344139.828125,7331835576.690059,0.5686338533895627,2103,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,55,378611.72265625,7573406543.403007,0.5794120163965596,2112,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,60,412976.59375,7641490648.96244,0.5729340256355783,1708,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,65,447333.91015625,8320443016.452657,0.58714714002073,1761,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,70,481865.75390625,8437093808.548351,0.5914607901054456,2017,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,75,516237.72265625,8811009529.03525,0.6177012310488799,1681,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,80,550622.046875,8958803565.67595,0.6011413703464359,1935,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,85,585112.546875,9924562096.531733,0.6386061732919206,2097,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,90,619540.00390625,10527088464.143707,0.6467336306087799,2048,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,95,654045.15234375,11194149441.102495,0.6655267555696528,2374,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,5,5,100,688412.37109375,11735516824.96202,0.679716407621674,2817,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,0,0.0,2397468746.183291,0.4274651553997941,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,5,30017.48046875,2819419301.46645,0.4325404400352476,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,10,60012.767578125,2986138657.4478273,0.4371081037655862,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,15,90053.294921875,2991520382.266607,0.4380887802743957,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,20,120020.11328125,3231504566.831224,0.4452915959613047,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,25,150033.69140625,3925038090.699564,0.47060575010195826,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,30,180014.068359375,3548874971.8473587,0.4566268446010443,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,35,209995.392578125,3773364474.1313996,0.4628078260065703,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,40,240006.4375,3590352005.5345387,0.4550758700726749,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,45,269983.630859375,3832581287.3394046,0.4645077120669392,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,50,299980.453125,4500028950.661287,0.48520794571582593,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,55,330053.681640625,4097450719.7821336,0.4695375528622738,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,60,360055.712890625,4884058709.21444,0.502237263897549,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,65,390091.919921875,4031133752.0844116,0.46850155118976344,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,70,420083.55859375,4238621360.4896884,0.4738741845267283,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,75,450102.03515625,4041758898.0569115,0.4696080352305793,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,80,480068.5,3919231612.940701,0.4644993108709468,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,85,510079.6640625,4675318898.168963,0.4954901262030249,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,90,540052.74609375,3929193721.909163,0.46705356444010204,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,95,570061.40234375,4203113655.579159,0.4732179275912402,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,6,6,100,600092.4296875,3952650816.365049,0.4657077614025796,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,0,0.0,2537009675.276992,0.43128447344227605,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,5,33456.8828125,4346847238.781985,0.483276219963778,1408,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,10,66979.2421875,4067843786.090501,0.4738339972221007,1775,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,15,100755.7890625,4281573708.0678835,0.48296530851797226,1313,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,20,134286.88671875,4399070039.047078,0.47631447859018405,1597,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,25,167780.7734375,4957218792.33652,0.4992548815592682,1935,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,30,201397.26953125,6190316260.321436,0.5505374669121329,1807,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,35,235021.109375,5302735195.896882,0.5007210728166936,1889,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,40,268658.16796875,6186657040.556374,0.5373936171758521,2257,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,45,302497.41015625,7170186490.384851,0.5898954014521741,1606,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,50,336233.19140625,7645195540.09838,0.5914482532085921,1580,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,55,369840.640625,7735023726.489447,0.5994605843982627,1857,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,60,403559.9765625,7725785917.083404,0.5970027974993084,2074,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,65,437207.55859375,8010255433.949454,0.5967727659100012,2113,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,70,470791.6640625,8080259890.229325,0.5949015020303904,2327,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,75,504474.74609375,8252563842.334657,0.5945597426778731,2198,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,80,538190.98046875,9088093806.323244,0.6128287042087628,2189,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,85,571845.89453125,10017470082.135574,0.6357197682829281,1679,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,90,605439.21875,10341340968.500206,0.6443301635886507,1858,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,95,639093.13671875,10594208171.86523,0.6593985326417998,2224,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,6,6,100,672707.81640625,10847039782.893896,0.6539492608276106,2508,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,0,0.0,2506312119.7833195,0.4333376761124723,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,5,35384.34765625,2975552775.3171396,0.44382166286944985,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,10,70464.48828125,3023660567.0051994,0.44618955396215443,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,15,105336.8515625,3204009169.3902,0.44710796569044103,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,20,140447.73828125,3200338646.4407024,0.44529497275588054,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,25,175328.609375,3537127750.191432,0.4535827761170576,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,30,210207.921875,3729308776.489575,0.45667943625401747,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,35,245260.21484375,3799289797.0252433,0.45876018538774205,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,40,280130.0390625,3861673135.4328556,0.4609448030483656,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,45,314781.1015625,3983438573.926742,0.46424436635029,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,50,349435.8828125,4029671829.409215,0.4671009324716141,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,55,384126.35546875,3855637239.9975615,0.4615082478697877,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,60,418688.89453125,4095754919.496332,0.4709798836676197,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,65,453320.828125,3968267049.277886,0.4638126286041943,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,70,488110.484375,4184132851.234077,0.47141823236893654,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,75,522588.59765625,4307854246.633137,0.47660234167266446,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,80,557343.125,4634177026.15665,0.4854645816459062,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,85,592040.35546875,4531388950.2709255,0.4803566224723438,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,90,626607.3515625,4359604821.753502,0.47277272375270984,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,95,661350.01171875,4428811681.723198,0.4766364772156926,16384,3
mo_hopper_m3,evox,nsga3,EvoX–NSGA-III,6,6,100,696314.2109375,4506695033.5307665,0.4800979802088599,16384,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,0,0.0,2444092367.8183417,0.4333737907276047,16290,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,5,34428.26171875,3517371635.920945,0.45238502174885,1051,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,10,68893.59375,4160851594.9381256,0.4726004092159703,1434,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,15,103394.0,4509674409.396491,0.47870259723267217,1813,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,20,137864.79296875,5383063511.416776,0.51255915674858,1706,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,25,172374.640625,5759127018.523312,0.519430848977174,1741,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,30,206919.046875,5972894107.423814,0.5202188209394384,1893,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,35,241461.8203125,6830305857.726235,0.5546503826110074,2353,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,40,275965.63671875,7251058532.534283,0.5563084753525913,1920,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,45,310400.2421875,8025964185.614013,0.5739661748647704,1879,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,50,344860.85546875,9201210646.84195,0.6235172255413423,2039,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,55,379368.5234375,9589105811.13347,0.6144492103195434,2116,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,60,413747.51171875,10536577053.597534,0.6442411765882745,2284,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,65,448273.11328125,11240834397.521053,0.6573944675220953,2306,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,70,482832.7890625,11885502833.385712,0.6788946997064235,2416,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,75,517398.22265625,11926345394.887016,0.6769214072727134,2786,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,80,551900.5390625,12475255574.607147,0.6851036648974147,3100,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,85,586415.0703125,12629047818.954996,0.688106185344921,3147,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,90,620885.6484375,12827271429.596851,0.694206516154812,3213,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,95,655380.046875,13159963880.918264,0.6988512145023329,3136,3
mo_hopper_m3,evox,rvea,EvoX–RVEA,6,6,100,689936.7734375,13328705258.103943,0.7053623019051747,3481,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,0,0.0,2159882184.6717,0.4064721575832671,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,5,29979.4609375,3164812953.421099,0.44054941432700195,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,10,59993.037109375,3209608188.6446967,0.44593745928968226,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,15,89984.203125,3147377833.8838787,0.4415048838710115,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,20,119980.751953125,3445565747.189111,0.4536000730866409,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,25,149963.322265625,3818501831.402015,0.46089469326289273,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,30,179998.6640625,4021103940.507364,0.46547831383340343,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,35,210018.515625,4071623140.1308346,0.4688682761043965,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,40,240013.87109375,4122858164.160242,0.47030040170074583,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,45,270024.224609375,4188626619.3414464,0.47023154928969507,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,50,300055.611328125,4221490204.76185,0.4727439566078816,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,55,330047.076171875,4541016218.64283,0.48485946570863614,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,60,360066.6640625,4259869207.0444937,0.480017664879063,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,65,390046.09765625,4574637908.248233,0.4850545886915165,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,70,420041.240234375,4436990580.981311,0.4839525086549702,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,75,450018.560546875,4689839393.443068,0.4877453745328562,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,80,480055.666015625,4502047022.513428,0.4839288667489036,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,85,510062.13671875,4367894468.022971,0.4831101606320503,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,90,539943.52734375,4644272051.058877,0.48770413773177324,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,95,569905.98046875,4588542136.2282715,0.48465489782847637,16384,3
mo_hopper_m3,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,7,7,100,599870.123046875,4721237309.766434,0.4864193746654324,16384,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,0,0.0,2248942835.3451924,0.4093994130254646,16290,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,5,33691.05859375,3486197974.7351007,0.44897634669848846,1104,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,10,67420.14453125,4868299017.421438,0.5098263528476373,1058,3
mo_hopper_m3,cuda_moea,rvea,CUDA-MOEA–RVEA,7,7,15,101030.0859375,5216654924.333453,0.5097993680693577,1374,3
