environment,framework,algorithm,algorithm_label,generation,hv_mean,hv_std,hv_median,hv_q1,hv_q3,eu_mean,eu_std,eu_median,eu_q1,eu_q3,time_ms_mean,time_ms_median,time_ms_q1,time_ms_q3
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,40,15.30275157,8.420030226,14.52007243,7.953326531,20.73076867,0.5709096344,0.09567695733,0.529976323,0.4990310963,0.6448734736,277655.0883,276808.4492,276423.084,277218.9209
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,45,15.3453406,8.562516354,13.93155618,8.120748276,20.91340132,0.5707617084,0.0955531833,0.5297881201,0.5006843393,0.643623843,312352.5504,311420.043,310946.4141,311892.8652
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,50,14.61390308,8.686283324,13.81522606,7.707023749,16.70552523,0.5563893803,0.08933412791,0.5266238393,0.4993968029,0.5401687885,347127.9199,346055.1191,345425.8545,346483.7363
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,55,13.00852669,5.428554005,13.64465588,8.084356728,16.56985478,0.5308396177,0.04140462634,0.5254117309,0.5008385515,0.5394000441,381881.7336,380589.1289,380022.3037,381188.416
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,60,11.66718207,3.930346675,11.6700634,8.691518297,15.1948494,0.5172600527,0.01854809722,0.5150088367,0.5024500764,0.5339991272,416569.8707,415521.2695,414471.916,415904.6738
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,65,11.55324603,3.793832094,11.35650258,8.884087943,14.90781387,0.5167779937,0.0182155274,0.5128504012,0.503543761,0.534182374,451338.743,450225.0781,448982.1094,452083.7393
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,70,11.11221375,3.484286374,9.65410004,9.121016806,14.58701956,0.5158822827,0.01741067503,0.5089449043,0.5039023835,0.5318950473,486288.4555,484870.6445,483460.124,488622.3379
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,75,11.09388293,3.270372651,9.814057415,8.860217812,13.95975365,0.5150132477,0.01605649554,0.508707615,0.504256164,0.5288593424,521067.0109,519546.1094,517939.9893,523763.6396
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,80,11.18066017,3.559321442,10.15096959,8.41423809,13.30910899,0.5162867044,0.01755219722,0.5104729733,0.503033243,0.5280253887,555751.0051,554222.6758,552592.8086,558780.9805
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,85,10.90441241,3.23011587,10.60756537,8.811611753,13.23150632,0.5156404293,0.01583925865,0.5118463383,0.504846063,0.5287326864,590393.6707,588933.1211,587034.8613,593523.7949
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,90,11.0357753,3.373702415,10.85825033,8.44365185,12.87495074,0.5155586475,0.01589059113,0.5134902776,0.5035766036,0.5239927,625360.3719,624005.4043,621524.0381,629140.1729
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,95,11.69287149,2.955482866,10.88894324,9.803258986,12.91339792,0.5202364129,0.01498233074,0.5212129997,0.5061667575,0.5262420589,660349.4016,659002.9531,655942.6807,665343.6934
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,100,11.68454374,3.1089819,11.42971191,8.914267874,13.50731776,0.5187067672,0.01479616529,0.5163023439,0.5060784604,0.5270477188,695252.2559,694269.7832,690499.3174,700428.9717
mo_swimmer,evox,nsga3,EvoX–NSGA-III,0,16.56451316,1.807339739,16.72968345,15.08450243,18.22876466,0.5674529813,0.05545004385,0.5856776741,0.5346662643,0.5971555771,0,0,0,0
mo_swimmer,evox,nsga3,EvoX–NSGA-III,5,22.91847438,1.366447642,22.50264668,22.15071786,23.24657758,0.6636370935,0.03017938317,0.6723771525,0.6566253924,0.6813052424,59634.47734,59418.53711,59269.16016,59573.21191
mo_swimmer,evox,nsga3,EvoX–NSGA-III,10,25.31388927,0.9507481528,25.15354545,24.63698725,25.76919408,0.6857322087,0.01998305585,0.6854161625,0.6755878203,0.7000148726,117770.0586,117540.1348,117317.4531,117635.8643
mo_swimmer,evox,nsga3,EvoX–NSGA-III,15,26.38056304,1.090306971,26.40283348,25.51733485,26.87810982,0.6926170831,0.01387586442,0.6932114154,0.6821108995,0.7024461604,175729.6148,175354.5938,175054.5684,175513.25
mo_swimmer,evox,nsga3,EvoX–NSGA-III,20,27.82660831,1.266509919,27.82963707,26.83206801,28.47641633,0.7061575824,0.01370637924,0.7039348851,0.6963638556,0.7152531383,233589.3598,232999.3047,232536.0869,233204.4502
mo_swimmer,evox,nsga3,EvoX–NSGA-III,25,28.38996026,1.335646059,28.25961263,27.317851,28.78669538,0.707385512,0.01554203022,0.7079799254,0.6956983572,0.716675054,291206.6172,290457.002,290021.0088,291015.0547
mo_swimmer,evox,nsga3,EvoX–NSGA-III,30,29.19381735,1.416768208,28.44297544,28.1559344,30.54942929,0.7135180112,0.01179646127,0.7138735811,0.7026869201,0.7237016421,348631.6809,347776.627,347431.1865,348545.4336
mo_swimmer,evox,nsga3,EvoX–NSGA-III,35,30.01657916,1.179054301,29.86912105,29.39371512,30.86635359,0.7175470386,0.01276974152,0.7189628321,0.7071456126,0.7296553241,406261.8465,405612.2363,404831.9736,406427.4883
mo_swimmer,evox,nsga3,EvoX–NSGA-III,40,30.2828836,0.9932546996,30.05387098,29.82940514,31.15138331,0.7219479341,0.01251918767,0.7281977236,0.7083677777,0.7306335836,463812.5145,463214.6914,462074.6924,464564.4131
mo_swimmer,evox,nsga3,EvoX–NSGA-III,45,30.77809485,1.092417528,30.72005155,30.0240034,31.7870804,0.7246946332,0.01317209109,0.730707864,0.7138813442,0.7349245849,521257.4293,520663.7012,519454.3418,522207.3496
mo_swimmer,evox,nsga3,EvoX–NSGA-III,50,31.20752464,0.8155924921,31.29101673,30.63463441,31.74363362,0.7274729028,0.009693478408,0.7282750793,0.7187747678,0.7357374179,578958.4531,578423.3848,577104.4209,579952.0342
mo_swimmer,evox,nsga3,EvoX–NSGA-III,55,31.64575875,0.8444255135,31.60087214,31.04996628,31.91750725,0.730486605,0.008880310644,0.7314655938,0.7261071615,0.7358955628,636300.7488,635791.6465,634565.2656,637527.9375
mo_swimmer,evox,nsga3,EvoX–NSGA-III,60,31.75130623,0.8605274152,31.79306612,31.09077615,32.27205163,0.7317120932,0.00781178053,0.7318031058,0.7280964286,0.7357313918,693572.9668,693128.5176,691666.6875,694928.3008
mo_swimmer,evox,nsga3,EvoX–NSGA-III,65,32.29121704,0.8192812522,32.2255647,31.85611601,32.81100188,0.732612277,0.006785875944,0.7316980211,0.727592449,0.7370143275,750892.1969,750432.3809,749010.7812,752013.9404
mo_swimmer,evox,nsga3,EvoX–NSGA-III,70,32.48339409,0.7686782182,32.3508253,31.97407819,33.02311647,0.7336893213,0.00677222513,0.7318176777,0.7299201945,0.7386138435,808353.0875,807870.8867,806368.873,809186.3877
mo_swimmer,evox,nsga3,EvoX–NSGA-III,75,32.6376111,0.6606413385,32.5908584,32.15798315,32.89891704,0.7346270805,0.00703642634,0.7327925263,0.7316833056,0.74052538,865761.8973,865717.4414,863479.7676,866435.751
mo_swimmer,evox,nsga3,EvoX–NSGA-III,80,33.10873012,0.9100084786,32.80565681,32.46939432,33.42526328,0.7367077191,0.006622148136,0.7369157963,0.7331226754,0.7426142049,923134.8797,922987.8066,920839.8652,923465.4844
mo_swimmer,evox,nsga3,EvoX–NSGA-III,85,33.36269987,0.7875789933,33.20997957,33.05083234,33.50040386,0.736688249,0.00693527458,0.735707141,0.7326292048,0.7422737736,980376.3438,980200.9219,977944.7627,980839.3984
mo_swimmer,evox,nsga3,EvoX–NSGA-III,90,33.64120039,0.691894381,33.35917328,33.21796898,34.12313146,0.7369208585,0.007033656434,0.7368199016,0.7318905445,0.7428193426,1037421.226,1037136.928,1035133.103,1038130.741
mo_swimmer,evox,nsga3,EvoX–NSGA-III,95,33.74715159,0.6915102285,33.57668718,33.37811769,34.16769098,0.7377453103,0.006212682326,0.7374411819,0.7327387954,0.7428114374,1094452.972,1094209.91,1092419.887,1095298.233
mo_swimmer,evox,nsga3,EvoX–NSGA-III,100,34.12801189,0.7078051148,34.05739987,33.59105057,34.37521098,0.740010066,0.005265248538,0.7409200033,0.7353193705,0.7431594618,1151458.326,1151239.375,1149451.142,1152254.302
mo_swimmer,evox,rvea,EvoX–RVEA,0,16.55508,1.83189301,16.82462798,15.07624373,18.08954703,0.569590974,0.05721686198,0.5850879048,0.5342978793,0.6074213357,0,0,0,0
mo_swimmer,evox,rvea,EvoX–RVEA,5,1.111546143,1.970486084,0.3199093053,0,1.022824137,0.05203496468,0.07746404698,0.01996710086,0,0.06876554363,35765.8957,35543.83984,35366.1875,35671.93555
mo_swimmer,evox,rvea,EvoX–RVEA,10,1.09627585,1.926339648,0.4244959571,0,1.102385922,0.05545529749,0.07856541216,0.01122329697,0.0002807817275,0.0798239465,71518.64023,71001.88086,70830.94531,71214.87207
mo_swimmer,evox,rvea,EvoX–RVEA,15,1.291494387,2.297157396,0.5719884668,0,1.232383053,0.07357441869,0.07700675247,0.04819820863,0.03740026553,0.07635974728,107040.5453,106455.375,106241.4629,106874.3389
mo_swimmer,evox,rvea,EvoX–RVEA,20,1.021527919,1.459302696,0.6682071099,0.081805723,1.007593238,0.07123500247,0.07867015617,0.04270395208,0.02607935085,0.06215840359,142758.3555,141913.2773,141688.9141,142575.6328
mo_swimmer,evox,rvea,EvoX–RVEA,25,1.361723599,1.725347337,0.6036526345,0.1315203185,1.593820575,0.08846260029,0.07799750905,0.06021119409,0.03557263671,0.1235583846,178416.7734,177388.0879,177175.1885,178126.6973
mo_swimmer,evox,rvea,EvoX–RVEA,30,1.260781801,1.572057582,0.5715728083,0.1815002378,1.72106328,0.08616762667,0.07735001763,0.06123519238,0.03813386547,0.09451436248,213922.6063,212917.1445,212526.1377,213649.9912
mo_swimmer,evox,rvea,EvoX–RVEA,35,1.271943276,1.714772121,0.45043095,0.3970702418,1.662349726,0.08482796452,0.07876314022,0.05867163766,0.03579220596,0.08907131357,249683.6055,248612.6992,247809.1611,249411.0693
mo_swimmer,evox,rvea,EvoX–RVEA,40,1.356088151,1.654875125,0.9810546374,0.3863862168,1.681101395,0.08661034346,0.07998819666,0.06107034232,0.03751155848,0.09180804699,285578.1207,284352.1504,283279.2568,285891.5918
mo_swimmer,evox,rvea,EvoX–RVEA,45,1.456347023,2.059430611,0.805521121,0.3503025394,1.707273783,0.08444587284,0.08492279032,0.06259581846,0.03432731094,0.08765486503,321583.6199,320033.043,318993.4893,323293.6885
mo_swimmer,evox,rvea,EvoX–RVEA,50,1.564078121,2.265425482,0.9382344093,0.3275568012,1.77442309,0.09247820428,0.09675750059,0.06446892572,0.03411482745,0.08712782001,357280.0496,355419.4805,354435.2988,359317.5303
mo_swimmer,evox,rvea,EvoX–RVEA,55,1.543018156,2.257859838,0.9727521736,0.3449790608,1.631838789,0.09285421164,0.09956188128,0.05913676453,0.03437823811,0.08686117869,392954.4059,390774.9824,389819.5781,394817.4043
mo_swimmer,evox,rvea,EvoX–RVEA,60,1.551564588,2.03288731,1.161387184,0.370399713,1.695548676,0.09671343475,0.09211789376,0.05902378006,0.04227773509,0.09237309479,428572.182,426210.0645,425197.625,430291.8848
mo_swimmer,evox,rvea,EvoX–RVEA,65,1.417045832,2.117144972,0.6312066086,0.3216363311,1.623566024,0.09435305746,0.09356932115,0.05789820165,0.04104718124,0.08730874235,464004.4887,461621.1484,460562.6621,465841.2461
mo_swimmer,evox,rvea,EvoX–RVEA,70,1.408448318,2.068083735,0.6483837646,0.3019204409,1.526328569,0.09213499583,0.091436648,0.05542761706,0.04048641158,0.08767335656,499469.1168,497064.1875,495863.7334,501350.6338
mo_swimmer,evox,rvea,EvoX–RVEA,75,1.483984348,2.134365522,0.7887011731,0.3993759841,1.551115259,0.0945498667,0.09364533458,0.05533819778,0.0408641529,0.09108496728,534907.9156,532547.5215,531197.958,536835.3789
mo_swimmer,evox,rvea,EvoX–RVEA,80,1.434140085,2.038210659,0.7256844329,0.3735838605,1.566955069,0.09465525147,0.09297461815,0.05597177992,0.03956889161,0.09071405167,570363.4137,568007.4766,566493.8262,572351.0898
mo_swimmer,evox,rvea,EvoX–RVEA,85,1.488474242,2.137859879,0.7070628109,0.3891363172,1.67273304,0.09740926904,0.0987373163,0.05632745196,0.03426227757,0.0947341982,605797.4641,603472.123,601819.1318,607880.4629
mo_swimmer,evox,rvea,EvoX–RVEA,90,1.472907473,2.006975009,0.8870725472,0.370305924,1.635863834,0.09311690219,0.09586954587,0.0546108462,0.03270306157,0.08875746545,641308.3652,638989.0586,637094.4805,643379.0625
mo_swimmer,evox,rvea,EvoX–RVEA,95,1.396739675,1.890633722,0.8030856603,0.3067414578,1.61716715,0.08837242416,0.08636060199,0.05744281109,0.03073112564,0.08909953194,676968.5523,674526.6836,672386.9785,678935.25
mo_swimmer,evox,rvea,EvoX–RVEA,100,1.409830015,1.979661238,0.7764749875,0.3234450917,1.517041177,0.09123225866,0.09171328508,0.05565801361,0.03285854978,0.08902010284,712565.6766,709978.6895,707684.1396,714511.0859
