framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
evox,nsga3,group_a,DTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1356.3653564453125,2.712730712890625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_04_seed_4/evox_nsga3/final_objectives.pt,0.016917175531235496,,,,,success,,1022,0.016917175531235496,0.0168733682325029,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.11795043945312,0.13023590087890624,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_04_seed_4/cuda_moea_rvea/final_objectives.pt,0.016998094847561117,,,,,success,,987,0.016998094847561117,0.01695642224488063,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,822.3787231445312,1.6447574462890624,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_04_seed_4/evox_rvea/final_objectives.pt,0.01698519690818836,,,,,success,,990,0.01698519690818836,0.01694502121932273,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,4,4,cuda:1,4,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.40966796875,0.4548193359375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_04_seed_4/cuda_moea_nsga3/final_objectives.pt,0.01683962052970237,,,,,success,,1024,0.01683962052970237,0.016793301171315878,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.59078216552734,0.13118156433105468,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_05_seed_5/cuda_moea_rvea/final_objectives.pt,0.016995199314431976,,,,,success,,989,0.016995199314431976,0.016952172412360546,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,819.8325805664062,1.6396651611328126,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_05_seed_5/evox_rvea/final_objectives.pt,0.016985373233998624,,,,,success,,989,0.016985373233998624,0.016945353900117064,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.8883514404297,0.45777670288085937,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_05_seed_5/cuda_moea_nsga3/final_objectives.pt,0.01689084481331162,,,,,success,,1023,0.01689084481331162,0.016854486054336905,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,5,5,cuda:1,5,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1361.3087158203125,2.722617431640625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_05_seed_5/evox_nsga3/final_objectives.pt,0.016900706666901372,,,,,success,,1024,0.016900706666901372,0.016861544185710273,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,831.8255615234375,1.663651123046875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_06_seed_6/evox_rvea/final_objectives.pt,0.01698370746521527,,,,,success,,990,0.01698370746521527,0.016945587395792047,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.30291748046875,0.4566058349609375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_06_seed_6/cuda_moea_nsga3/final_objectives.pt,0.016903124957481735,,,,,success,,1024,0.016903124957481735,0.016854209858978956,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1352.7576904296875,2.705515380859375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_06_seed_6/evox_nsga3/final_objectives.pt,0.016911342945838456,,,,,success,,1024,0.016911342945838456,0.01686475057988889,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,6,6,cuda:1,6,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.72262573242188,0.12944525146484376,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_06_seed_6/cuda_moea_rvea/final_objectives.pt,0.01699110864850116,,,,,success,,987,0.01699110864850116,0.016954034991597387,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.01280212402344,0.4540256042480469,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_07_seed_7/cuda_moea_nsga3/final_objectives.pt,0.016917446984789784,,,,,success,,1023,0.016917446984789784,0.0168767869810054,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1386.4581298828125,2.772916259765625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_07_seed_7/evox_nsga3/final_objectives.pt,0.01697293328182847,,,,,success,,1024,0.01697293328182847,0.01692840138420493,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.12973022460938,0.13025946044921874,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_07_seed_7/cuda_moea_rvea/final_objectives.pt,0.016984869422707636,,,,,success,,989,0.016984869422707636,0.016947834003967,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,7,7,cuda:1,7,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,842.30322265625,1.6846064453125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_07_seed_7/evox_rvea/final_objectives.pt,0.016983287363500254,,,,,success,,990,0.016983287363500254,0.016945800371385263,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1360.044921875,2.72008984375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_08_seed_8/evox_nsga3/final_objectives.pt,0.016926485478021176,,,,,success,,1024,0.016926485478021176,0.01688839247768831,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.3587875366211,0.1307175750732422,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_08_seed_8/cuda_moea_rvea/final_objectives.pt,0.01699810848924643,,,,,success,,986,0.01699810848924643,0.016954193782534353,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,825.1602172851562,1.6503204345703124,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_08_seed_8/evox_rvea/final_objectives.pt,0.01698241545315413,,,,,success,,990,0.01698241545315413,0.016941646924384667,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,8,8,cuda:1,8,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.45103454589844,0.45690206909179687,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_08_seed_8/cuda_moea_nsga3/final_objectives.pt,0.016891664348200774,,,,,success,,1022,0.016891664348200774,0.01685883266619208,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.8951644897461,0.1297903289794922,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_09_seed_9/cuda_moea_rvea/final_objectives.pt,0.01699183557210061,,,,,success,,988,0.01699183557210061,0.016951642531614165,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,820.7623291015625,1.641524658203125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_09_seed_9/evox_rvea/final_objectives.pt,0.016983509452427388,,,,,success,,990,0.016983509452427388,0.016942998178892117,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.26133728027344,0.4545226745605469,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_09_seed_9/cuda_moea_nsga3/final_objectives.pt,0.01688658973171428,,,,,success,,1024,0.01688658973171428,0.01684772234028508,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,9,9,cuda:1,9,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1353.2227783203125,2.706445556640625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_09_seed_9/evox_nsga3/final_objectives.pt,0.01691274839151743,,,,,success,,1022,0.01691274839151743,0.016876152295170536,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,815.568603515625,1.63113720703125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_10_seed_10/evox_rvea/final_objectives.pt,0.01698782084523618,,,,,success,,989,0.01698782084523618,0.01694728812456434,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.20448303222656,0.45440896606445313,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_10_seed_10/cuda_moea_nsga3/final_objectives.pt,0.01684324798422733,,,,,success,,1023,0.01684324798422733,0.016800552271152302,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1351.14013671875,2.7022802734375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_10_seed_10/evox_nsga3/final_objectives.pt,0.01691639368469489,,,,,success,,1024,0.01691639368469489,0.016873156443654242,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.80931091308594,0.12961862182617187,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_10_seed_10/cuda_moea_rvea/final_objectives.pt,0.016986454717588792,,,,,success,,990,0.016986454717588792,0.016948885529458283,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.330078125,0.45666015625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_11_seed_11/cuda_moea_nsga3/final_objectives.pt,0.016899654572427848,,,,,success,,1024,0.016899654572427848,0.016858132309418912,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1353.4090576171875,2.706818115234375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_11_seed_11/evox_nsga3/final_objectives.pt,0.01689582649001987,,,,,success,,1023,0.01689582649001987,0.016858904605241486,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.81145477294922,0.12962290954589845,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_11_seed_11/cuda_moea_rvea/final_objectives.pt,0.01698852455594673,,,,,success,,988,0.01698852455594673,0.016948810039014356,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,831.1026000976562,1.6622052001953125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_11_seed_11/evox_rvea/final_objectives.pt,0.016986770506872573,,,,,success,,990,0.016986770506872573,0.016944191153611877,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1352.4747314453125,2.704949462890625,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_12_seed_12/evox_nsga3/final_objectives.pt,0.01686413176354884,,,,,success,,1023,0.01686413176354884,0.01682509723021828,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.78460693359375,0.1295692138671875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_12_seed_12/cuda_moea_rvea/final_objectives.pt,0.016990576954199272,,,,,success,,988,0.016990576954199272,0.016950561207411775,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,819.2603149414062,1.6385206298828126,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_12_seed_12/evox_rvea/final_objectives.pt,0.01698236145507949,,,,,success,,990,0.01698236145507949,0.01694330293146634,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,226.3369598388672,0.45267391967773435,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_12_seed_12/cuda_moea_nsga3/final_objectives.pt,0.016859981071078205,,,,,success,,1024,0.016859981071078205,0.01682342609772229,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,64.98585510253906,0.1299717102050781,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_13_seed_13/cuda_moea_rvea/final_objectives.pt,0.016984627983444647,,,,,success,,990,0.016984627983444647,0.01694612311175324,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,830.6728515625,1.661345703125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_13_seed_13/evox_rvea/final_objectives.pt,0.016988193805136054,,,,,success,,989,0.016988193805136054,0.016948638016418587,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.48602294921875,0.4549720458984375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_13_seed_13/cuda_moea_nsga3/final_objectives.pt,0.01689780167846212,,,,,success,,1024,0.01689780167846212,0.016854364163653757,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1351.8602294921875,2.703720458984375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_13_seed_13/evox_nsga3/final_objectives.pt,0.01687116371907664,,,,,success,,1024,0.01687116371907664,0.016830283618463105,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,826.3424682617188,1.6526849365234375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_14_seed_14/evox_rvea/final_objectives.pt,0.016984512395405275,,,,,success,,990,0.016984512395405275,0.01694493301099832,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,227.14227294921875,0.4542845458984375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_14_seed_14/cuda_moea_nsga3/final_objectives.pt,0.016903017920673613,,,,,success,,1022,0.016903017920673613,0.01685804417051996,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1343.20068359375,2.6864013671875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_14_seed_14/evox_nsga3/final_objectives.pt,0.016890993903448528,,,,,success,,1023,0.016890993903448528,0.016848284506449814,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.96781158447266,0.1319356231689453,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_14_seed_14/cuda_moea_rvea/final_objectives.pt,0.01698891667240778,,,,,success,,990,0.01698891667240778,0.01694841824433315,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,228.02403259277344,0.45604806518554686,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_15_seed_15/cuda_moea_nsga3/final_objectives.pt,0.016890809927261313,,,,,success,,1023,0.016890809927261313,0.016848070110921744,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1350.7298583984375,2.701459716796875,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_15_seed_15/evox_nsga3/final_objectives.pt,0.016925260647112316,,,,,success,,1024,0.016925260647112316,0.01687825767879274,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.11369323730469,0.13022738647460938,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_15_seed_15/cuda_moea_rvea/final_objectives.pt,0.016996824188241357,,,,,success,,986,0.016996824188241357,0.016955161076392063,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,826.4598999023438,1.6529197998046874,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_15_seed_15/evox_rvea/final_objectives.pt,0.016985231327340596,,,,,success,,990,0.016985231327340596,0.016944363956359763,20000
evox,nsga3,group_a,DTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,1366.5770263671875,2.733154052734375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_16_seed_16/evox_nsga3/final_objectives.pt,0.017253882518435577,,,,,success,,1024,0.017253882518435577,0.017211587207521455,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.1209945678711,0.1302419891357422,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_16_seed_16/cuda_moea_rvea/final_objectives.pt,0.016995158806190572,,,,,success,,986,0.016995158806190572,0.016957636412067673,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,817.3258056640625,1.634651611328125,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_16_seed_16/evox_rvea/final_objectives.pt,0.016982533285069188,,,,,success,,989,0.016982533285069188,0.016943118334987878,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,230.57264709472656,0.4611452941894531,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_16_seed_16/cuda_moea_nsga3/final_objectives.pt,0.016890891630189617,,,,,success,,1023,0.016890891630189617,0.0168534521851834,20000
cuda_moea,rvea,group_a,DTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,990,,65.43055725097656,0.13086111450195312,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_17_seed_17/cuda_moea_rvea/final_objectives.pt,0.016988148291752055,,,,,success,,988,0.016988148291752055,0.016949908382834587,20000
evox,rvea,group_a,DTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,990,,815.860107421875,1.63172021484375,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_17_seed_17/evox_rvea/final_objectives.pt,0.016983906507797054,,,,,success,,990,0.016983906507797054,0.01694403786340593,20000
cuda_moea,nsga3,group_a,DTLZ2,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,229.17491149902344,0.4583498229980469,output/benchmark_20260710/group_a/dtlz2/m3_d12_n1024/repeat_17_seed_17/cuda_moea_nsga3/final_objectives.pt,0.01691241070753282,,,,,success,,1023,0.01691241070753282,0.0168774844492962,20000
